ID,Name,Department,Age,Salary,Join_Date,Performance,Bonus
1,Alice,Sales,28,60000,2020-01-15,4.5,"$1,000.00"
2,Bob,  IT ,35,,2019-03-01,3.8,"$500.50"
3,Charlie,HR,999,55000,2021-07-20,4.0,"$750.00"
4,David,Sales,42,65000,Unknown,2.5,"$0.00"
5,Eve,it,29,5000000,2022-11-05,,
6,Frank,,50,72000,2018-02-10,4.9,"$2,000.00"
7,Grace,HR,31,58000,2021-05-15,3.1,"$300.00"
1,Alice,Sales,28,60000,2020-01-15,4.5,"$1,000.00"
9,Ivan,IT,45,80000,2017-09-30,4.2,"$1,200.00"
10,Judy,Finance,38,90000,2015-12-01,5.0,"$3,500.00"
